"CVS Info: $Id: test-BR01C-PS-01.csv,v 1.1 2006/04/26 10:39:55 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","BR01C-PS-interlocksSet.edl"
"Key Press","BR01C-PS-keyPress.edl"
"Lobby Lock","BR01C-PS-lobbyLock.edl"
"Open Lamp","BR01C-PS-openLamp.edl"
"Alarms","BR01C-PS-alarms.edl"
"Restricted Lamp","BR01C-PS-restrictedLamp.edl"
"Search Ok","BR01C-PS-searchOk.edl"
"Vault Door Key Release","BR01C-PS-vaultDoorKeyRelease.edl"
"Zone Door Lock","BR01C-PS-zoneDoorLock.edl"
"Zone Permit","BR01C-PS-zonePermit.edl"
