"CVS Info: $Id: test-SR12C-PS-01.csv,v 1.1.1.1 2006/01/16 16:10:20 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR12C-PS-interlocksSet.edl"
"Not Ltd Access","SR12C-PS-notLtdAccess.edl"
"Open Lamp","SR12C-PS-openLamp.edl"
"Port Shutter Closed","SR12C-PS-portShutterClosed.edl"
"Restricted Lamp","SR12C-PS-restrictedLamp.edl"
"Search Ok","SR12C-PS-searchOk.edl"
"Vault Door Key Release","SR12C-PS-vaultDoorKeyRelease.edl"
"Zone 6 Door Lock","SR12C-PS-zoneDoorLock.edl"
"SR12 Zone Permit","SR12C-PS-zonePermit.edl"
